1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
758.8078 	EXP 	train_image: autoDraw = False
758.8078 	EXP 	catA_train: autoDraw = False
758.8078 	EXP 	catB_train: autoDraw = False
758.8078 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
758.8078 	EXP 	feedback_text: autoDraw = True
760.8082 	EXP 	feedback_text: autoDraw = False
760.8082 	EXP 	feedback_text: autoDraw = False
760.8082 	EXP 	fix1000: autoDraw = True
761.7922 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
761.8541 	EXP 	fix1000: autoDraw = False
761.8541 	EXP 	fix1000: autoDraw = False
761.8541 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
761.8541 	EXP 	train_image: autoDraw = True
762.8418 	EXP 	catA_train: autoDraw = True
762.8418 	EXP 	catB_train: autoDraw = True
763.1455 	DATA 	Keypress: j
763.1586 	EXP 	train_image: autoDraw = False
763.1586 	EXP 	catA_train: autoDraw = False
763.1586 	EXP 	catB_train: autoDraw = False
763.1586 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
763.1586 	EXP 	feedback_text: autoDraw = True
765.1578 	EXP 	feedback_text: autoDraw = False
765.1578 	EXP 	feedback_text: autoDraw = False
765.1578 	EXP 	fix1000: autoDraw = True
766.1420 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
766.2086 	EXP 	fix1000: autoDraw = False
766.2086 	EXP 	fix1000: autoDraw = False
766.2086 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
766.2086 	EXP 	train_image: autoDraw = True
767.2077 	EXP 	catA_train: autoDraw = True
767.2077 	EXP 	catB_train: autoDraw = True
767.4786 	DATA 	Keypress: j
767.4914 	EXP 	train_image: autoDraw = False
767.4914 	EXP 	catA_train: autoDraw = False
767.4914 	EXP 	catB_train: autoDraw = False
767.4914 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
767.4914 	EXP 	feedback_text: autoDraw = True
769.4919 	EXP 	feedback_text: autoDraw = False
769.4919 	EXP 	feedback_text: autoDraw = False
769.4919 	EXP 	fix1000: autoDraw = True
770.4758 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
770.5445 	EXP 	fix1000: autoDraw = False
770.5445 	EXP 	fix1000: autoDraw = False
770.5445 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
770.5445 	EXP 	train_image: autoDraw = True
771.3943 	DATA 	Keypress: f
771.5422 	EXP 	catA_train: autoDraw = True
771.5422 	EXP 	catB_train: autoDraw = True
771.9664 	DATA 	Keypress: j
771.9746 	EXP 	train_image: autoDraw = False
771.9746 	EXP 	catA_train: autoDraw = False
771.9746 	EXP 	catB_train: autoDraw = False
771.9746 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
771.9746 	EXP 	feedback_text: autoDraw = True
773.9752 	EXP 	feedback_text: autoDraw = False
773.9752 	EXP 	feedback_text: autoDraw = False
773.9752 	EXP 	fix1000: autoDraw = True
774.9587 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
775.0238 	EXP 	fix1000: autoDraw = False
775.0238 	EXP 	fix1000: autoDraw = False
775.0238 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
775.0238 	EXP 	train_image: autoDraw = True
776.0251 	EXP 	catA_train: autoDraw = True
776.0251 	EXP 	catB_train: autoDraw = True
776.6336 	DATA 	Keypress: f
776.6413 	EXP 	train_image: autoDraw = False
776.6413 	EXP 	catA_train: autoDraw = False
776.6413 	EXP 	catB_train: autoDraw = False
776.6413 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
776.6413 	EXP 	feedback_text: autoDraw = True
778.6427 	EXP 	feedback_text: autoDraw = False
778.6427 	EXP 	feedback_text: autoDraw = False
778.6427 	EXP 	fix1000: autoDraw = True
779.6269 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
779.6924 	EXP 	fix1000: autoDraw = False
779.6924 	EXP 	fix1000: autoDraw = False
779.6924 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
779.6924 	EXP 	train_image: autoDraw = True
780.6918 	EXP 	catA_train: autoDraw = True
780.6918 	EXP 	catB_train: autoDraw = True
781.1366 	DATA 	Keypress: j
781.1422 	EXP 	train_image: autoDraw = False
781.1422 	EXP 	catA_train: autoDraw = False
781.1422 	EXP 	catB_train: autoDraw = False
781.1422 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
781.1422 	EXP 	feedback_text: autoDraw = True
783.1423 	EXP 	feedback_text: autoDraw = False
783.1423 	EXP 	feedback_text: autoDraw = False
783.1423 	EXP 	fix1000: autoDraw = True
784.1261 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
784.1935 	EXP 	fix1000: autoDraw = False
784.1935 	EXP 	fix1000: autoDraw = False
784.1935 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
784.1935 	EXP 	train_image: autoDraw = True
785.1918 	EXP 	catA_train: autoDraw = True
785.1918 	EXP 	catB_train: autoDraw = True
785.6675 	DATA 	Keypress: j
785.6749 	EXP 	train_image: autoDraw = False
785.6749 	EXP 	catA_train: autoDraw = False
785.6749 	EXP 	catB_train: autoDraw = False
785.6749 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
785.6749 	EXP 	feedback_text: autoDraw = True
787.6750 	EXP 	feedback_text: autoDraw = False
787.6750 	EXP 	feedback_text: autoDraw = False
787.6750 	EXP 	fix1000: autoDraw = True
788.6593 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
788.7103 	EXP 	fix1000: autoDraw = False
788.7103 	EXP 	fix1000: autoDraw = False
788.7103 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000000001.jpg'
788.7103 	EXP 	train_image: autoDraw = True
789.7095 	EXP 	catA_train: autoDraw = True
789.7095 	EXP 	catB_train: autoDraw = True
789.9460 	DATA 	Keypress: j
789.9593 	EXP 	train_image: autoDraw = False
789.9593 	EXP 	catA_train: autoDraw = False
789.9593 	EXP 	catB_train: autoDraw = False
789.9593 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
789.9593 	EXP 	feedback_text: autoDraw = True
791.9590 	EXP 	feedback_text: autoDraw = False
791.9590 	EXP 	feedback_text: autoDraw = False
791.9590 	EXP 	fix1000: autoDraw = True
792.9428 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
792.9875 	EXP 	fix1000: autoDraw = False
792.9875 	EXP 	fix1000: autoDraw = False
792.9875 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000010.jpg'
792.9875 	EXP 	train_image: autoDraw = True
793.9760 	EXP 	catA_train: autoDraw = True
793.9760 	EXP 	catB_train: autoDraw = True
794.2624 	DATA 	Keypress: j
794.2751 	EXP 	train_image: autoDraw = False
794.2751 	EXP 	catA_train: autoDraw = False
794.2751 	EXP 	catB_train: autoDraw = False
794.2751 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
794.2751 	EXP 	feedback_text: autoDraw = True
796.2753 	EXP 	feedback_text: autoDraw = False
796.2753 	EXP 	feedback_text: autoDraw = False
796.2753 	EXP 	fix1000: autoDraw = True
797.2602 	EXP 	New trial (rep=1, index=2): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
797.3100 	EXP 	fix1000: autoDraw = False
797.3100 	EXP 	fix1000: autoDraw = False
797.3100 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110110111.jpg'
797.3100 	EXP 	train_image: autoDraw = True
798.3100 	EXP 	catA_train: autoDraw = True
798.3100 	EXP 	catB_train: autoDraw = True
798.8837 	DATA 	Keypress: f
798.8930 	EXP 	train_image: autoDraw = False
798.8930 	EXP 	catA_train: autoDraw = False
798.8930 	EXP 	catB_train: autoDraw = False
798.8930 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
798.8930 	EXP 	feedback_text: autoDraw = True
800.8924 	EXP 	feedback_text: autoDraw = False
800.8924 	EXP 	feedback_text: autoDraw = False
800.8924 	EXP 	fix1000: autoDraw = True
801.8766 	EXP 	New trial (rep=1, index=3): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
801.9300 	EXP 	fix1000: autoDraw = False
801.9300 	EXP 	fix1000: autoDraw = False
801.9300 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001001000.jpg'
801.9300 	EXP 	train_image: autoDraw = True
802.9266 	EXP 	catA_train: autoDraw = True
802.9266 	EXP 	catB_train: autoDraw = True
803.3333 	DATA 	Keypress: j
803.3423 	EXP 	train_image: autoDraw = False
803.3423 	EXP 	catA_train: autoDraw = False
803.3423 	EXP 	catB_train: autoDraw = False
803.3423 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
803.3423 	EXP 	feedback_text: autoDraw = True
805.3430 	EXP 	feedback_text: autoDraw = False
805.3430 	EXP 	feedback_text: autoDraw = False
805.3430 	EXP 	fix1000: autoDraw = True
806.3264 	EXP 	New trial (rep=1, index=4): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
806.3684 	EXP 	fix1000: autoDraw = False
806.3684 	EXP 	fix1000: autoDraw = False
806.3684 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101111011.jpg'
806.3684 	EXP 	train_image: autoDraw = True
807.3590 	EXP 	catA_train: autoDraw = True
807.3590 	EXP 	catB_train: autoDraw = True
807.6679 	DATA 	Keypress: f
807.6755 	EXP 	train_image: autoDraw = False
807.6755 	EXP 	catA_train: autoDraw = False
807.6755 	EXP 	catB_train: autoDraw = False
807.6755 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
807.6755 	EXP 	feedback_text: autoDraw = True
809.6758 	EXP 	feedback_text: autoDraw = False
809.6758 	EXP 	feedback_text: autoDraw = False
809.6758 	EXP 	fix1000: autoDraw = True
810.6602 	EXP 	New trial (rep=1, index=5): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
810.7097 	EXP 	fix1000: autoDraw = False
810.7097 	EXP 	fix1000: autoDraw = False
810.7097 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111110.jpg'
810.7097 	EXP 	train_image: autoDraw = True
811.7092 	EXP 	catA_train: autoDraw = True
811.7092 	EXP 	catB_train: autoDraw = True
812.5798 	DATA 	Keypress: f
812.5931 	EXP 	train_image: autoDraw = False
812.5931 	EXP 	catA_train: autoDraw = False
812.5931 	EXP 	catB_train: autoDraw = False
812.5931 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
812.5931 	EXP 	feedback_text: autoDraw = True
814.5933 	EXP 	feedback_text: autoDraw = False
814.5933 	EXP 	feedback_text: autoDraw = False
814.5933 	EXP 	fix1000: autoDraw = True
815.5764 	EXP 	New trial (rep=1, index=6): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
815.6803 	EXP 	fix1000: autoDraw = False
815.6803 	EXP 	fix1000: autoDraw = False
815.6803 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1101001011.jpg'
815.6803 	EXP 	train_image: autoDraw = True
816.6762 	EXP 	catA_train: autoDraw = True
816.6762 	EXP 	catB_train: autoDraw = True
816.9967 	DATA 	Keypress: f
817.0093 	EXP 	train_image: autoDraw = False
817.0093 	EXP 	catA_train: autoDraw = False
817.0093 	EXP 	catB_train: autoDraw = False
817.0093 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
817.0093 	EXP 	feedback_text: autoDraw = True
819.0092 	EXP 	feedback_text: autoDraw = False
819.0092 	EXP 	feedback_text: autoDraw = False
819.0092 	EXP 	fix1000: autoDraw = True
819.9935 	EXP 	New trial (rep=1, index=7): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
820.0513 	EXP 	fix1000: autoDraw = False
820.0513 	EXP 	fix1000: autoDraw = False
820.0513 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
820.0513 	EXP 	train_image: autoDraw = True
821.0435 	EXP 	catA_train: autoDraw = True
821.0435 	EXP 	catB_train: autoDraw = True
821.4516 	DATA 	Keypress: f
821.4594 	EXP 	train_image: autoDraw = False
821.4594 	EXP 	catA_train: autoDraw = False
821.4594 	EXP 	catB_train: autoDraw = False
821.4594 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
821.4594 	EXP 	feedback_text: autoDraw = True
823.4596 	EXP 	feedback_text: autoDraw = False
823.4596 	EXP 	feedback_text: autoDraw = False
823.4596 	EXP 	fix1000: autoDraw = True
824.4437 	EXP 	New trial (rep=1, index=8): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
824.4951 	EXP 	fix1000: autoDraw = False
824.4951 	EXP 	fix1000: autoDraw = False
824.4951 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
824.4951 	EXP 	train_image: autoDraw = True
825.4930 	EXP 	catA_train: autoDraw = True
825.4930 	EXP 	catB_train: autoDraw = True
825.7512 	DATA 	Keypress: j
825.7597 	EXP 	train_image: autoDraw = False
825.7597 	EXP 	catA_train: autoDraw = False
825.7597 	EXP 	catB_train: autoDraw = False
825.7597 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
825.7597 	EXP 	feedback_text: autoDraw = True
827.7603 	EXP 	feedback_text: autoDraw = False
827.7603 	EXP 	feedback_text: autoDraw = False
827.7603 	EXP 	fix1000: autoDraw = True
828.7440 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
828.7951 	EXP 	fix1000: autoDraw = False
828.7951 	EXP 	fix1000: autoDraw = False
828.7951 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
828.7951 	EXP 	train_image: autoDraw = True
829.7930 	EXP 	catA_train: autoDraw = True
829.7930 	EXP 	catB_train: autoDraw = True
830.1353 	DATA 	Keypress: f
830.1433 	EXP 	train_image: autoDraw = False
830.1433 	EXP 	catA_train: autoDraw = False
830.1433 	EXP 	catB_train: autoDraw = False
830.1433 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Wallaces.'
830.1433 	EXP 	feedback_text: autoDraw = True
832.1441 	EXP 	feedback_text: autoDraw = False
832.1441 	EXP 	feedback_text: autoDraw = False
832.1441 	EXP 	fix1000: autoDraw = True
833.1271 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '0 0 1 0 0 0 0 1 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
833.1767 	EXP 	fix1000: autoDraw = False
833.1767 	EXP 	fix1000: autoDraw = False
833.1767 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000100.jpg'
833.1767 	EXP 	train_image: autoDraw = True
834.1764 	EXP 	catA_train: autoDraw = True
834.1764 	EXP 	catB_train: autoDraw = True
834.5520 	DATA 	Keypress: j
834.5598 	EXP 	train_image: autoDraw = False
834.5598 	EXP 	catA_train: autoDraw = False
834.5598 	EXP 	catB_train: autoDraw = False
834.5598 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
834.5598 	EXP 	feedback_text: autoDraw = True
836.5610 	EXP 	feedback_text: autoDraw = False
836.5610 	EXP 	feedback_text: autoDraw = False
836.5610 	EXP 	fix1000: autoDraw = True
837.5447 	EXP 	New trial (rep=1, index=11): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
837.5990 	EXP 	fix1000: autoDraw = False
837.5990 	EXP 	fix1000: autoDraw = False
837.5990 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001111000.jpg'
837.5990 	EXP 	train_image: autoDraw = True
838.5942 	EXP 	catA_train: autoDraw = True
838.5942 	EXP 	catB_train: autoDraw = True
839.0811 	DATA 	Keypress: j
839.1107 	EXP 	train_image: autoDraw = False
839.1107 	EXP 	catA_train: autoDraw = False
839.1107 	EXP 	catB_train: autoDraw = False
839.1107 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
839.1107 	EXP 	feedback_text: autoDraw = True
841.1098 	EXP 	feedback_text: autoDraw = False
841.1098 	EXP 	feedback_text: autoDraw = False
841.1098 	EXP 	fix1000: autoDraw = True
842.0943 	EXP 	New trial (rep=1, index=12): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
842.1417 	EXP 	fix1000: autoDraw = False
842.1417 	EXP 	fix1000: autoDraw = False
842.1417 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
842.1417 	EXP 	train_image: autoDraw = True
843.1292 	EXP 	catA_train: autoDraw = True
843.1292 	EXP 	catB_train: autoDraw = True
843.5683 	DATA 	Keypress: j
843.5774 	EXP 	train_image: autoDraw = False
843.5774 	EXP 	catA_train: autoDraw = False
843.5774 	EXP 	catB_train: autoDraw = False
843.5774 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
843.5774 	EXP 	feedback_text: autoDraw = True
845.5778 	EXP 	feedback_text: autoDraw = False
845.5778 	EXP 	feedback_text: autoDraw = False
845.5778 	EXP 	fix1000: autoDraw = True
846.5611 	EXP 	New trial (rep=1, index=13): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
846.6169 	EXP 	fix1000: autoDraw = False
846.6169 	EXP 	fix1000: autoDraw = False
846.6169 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010110100.jpg'
846.6169 	EXP 	train_image: autoDraw = True
847.6103 	EXP 	catA_train: autoDraw = True
847.6103 	EXP 	catB_train: autoDraw = True
848.0524 	DATA 	Keypress: j
848.0604 	EXP 	train_image: autoDraw = False
848.0604 	EXP 	catA_train: autoDraw = False
848.0604 	EXP 	catB_train: autoDraw = False
848.0604 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Gromets.'
848.0604 	EXP 	feedback_text: autoDraw = True
850.0607 	EXP 	feedback_text: autoDraw = False
850.0607 	EXP 	feedback_text: autoDraw = False
850.0607 	EXP 	fix1000: autoDraw = True
851.0445 	EXP 	New trial (rep=2, index=0): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
851.1384 	EXP 	fix1000: autoDraw = False
851.1384 	EXP 	fix1000: autoDraw = False
851.1384 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
851.1384 	EXP 	train_image: autoDraw = True
852.1278 	EXP 	catA_train: autoDraw = True
852.1278 	EXP 	catB_train: autoDraw = True
852.6348 	DATA 	Keypress: f
852.6442 	EXP 	train_image: autoDraw = False
852.6442 	EXP 	catA_train: autoDraw = False
852.6442 	EXP 	catB_train: autoDraw = False
852.6442 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Gromets.'
852.6442 	EXP 	feedback_text: autoDraw = True
854.6445 	EXP 	feedback_text: autoDraw = False
854.6445 	EXP 	feedback_text: autoDraw = False
854.6445 	EXP 	fix1000: autoDraw = True
855.6285 	EXP 	New trial (rep=2, index=1): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
855.6752 	EXP 	fix1000: autoDraw = False
855.6752 	EXP 	fix1000: autoDraw = False
855.6752 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110000111.jpg'
855.6752 	EXP 	train_image: autoDraw = True
856.6608 	EXP 	catA_train: autoDraw = True
856.6608 	EXP 	catB_train: autoDraw = True
856.9701 	DATA 	Keypress: j
856.9778 	EXP 	train_image: autoDraw = False
856.9778 	EXP 	catA_train: autoDraw = False
856.9778 	EXP 	catB_train: autoDraw = False
856.9778 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Wallaces.'
856.9778 	EXP 	feedback_text: autoDraw = True
858.9772 	EXP 	feedback_text: autoDraw = False
858.9772 	EXP 	feedback_text: autoDraw = False
858.9772 	EXP 	fix1000: autoDraw = True
859.9612 	EXP 	New trial (rep=2, index=2): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
860.0263 	EXP 	fix1000: autoDraw = False
