train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate,
,1 1 1 0 0 0 0 1 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,9,9,12,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.5497570000006817,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 1 0 1 1 0 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,10,10,33,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.4811208749997604,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 1 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.6423861250004848,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.3443890839989763,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 1 1 0 1 1 0,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,13,13,43,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.35042445799990674,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 1 1 0 1 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.18237458300063736,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 1 1 1 0 1 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,15,15,37,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.13099200000033306,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 1 1 1 1 0 0,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,16,16,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.2865929170002346,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 0 1 1 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,17,17,48,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.31111712500023714,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,18,18,6,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.24837641600061033,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 1 1 0 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,19,19,49,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.6116492919991288,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 0 1 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.25415262499882374,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 0 1 1 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,21,21,29,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5581782500012196,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 1 1 1,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,22,22,26,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.6118315420008003,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 1 0 0 0 1 0 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,23,23,28,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.7042402919996675,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 0 0 0 0 0 1 1,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,24,24,8,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.3063227499987988,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 1 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,25,25,21,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.3866445410003507,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 0 0 1 1 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,26,26,38,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.677900791999491,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 0 1 0 1 0 1,7,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,27,27,44,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.270839208000325,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 1 0 0 0 1 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,28,28,23,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.232658499999161,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 1 1 1 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,29,29,47,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.25827749999916705,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 1 0 0 0 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,30,30,22,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.25882020800054306,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 1 1 1 0 1 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,31,31,14,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.19905720800124982,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 0 0 0 1 0 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,32,32,7,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.44511420899834775,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 1 0 0 0 1 0 0,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,33,33,30,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.5365602919991943,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 0 1 0 1 0 1,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,34,34,35,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.6386667080005282,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 1 1 0 1,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,35,35,31,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.4575570839988359,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 0 0 0 0 1 1,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,36,36,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.44200233300034597,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 1 1 1 1 1 1 0 1,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,37,37,10,,,,,,,,,,,,,,,,,,,,,,,,j,0,1.8935456250001153,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 0 0 1,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,38,38,19,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.4532841250002093,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 0 0 1 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,39,39,50,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.3091824999992241,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 1 1 1 0 0 0 0,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,40,40,34,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.1115317910007434,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 1 1 1 1 0 1 0,6,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.4102258749990142,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,42,42,11,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.2864696250017005,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 0 0 0 0 0,0,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,43,43,0,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.25790737500028627,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 1 0 0 0 0 1 1,3,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,44,44,27,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.8358382080004958,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,45,45,53,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.4776255000015226,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,46,46,20,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.1824311669988674,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,47,47,9,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.5427639169993199,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 1 1 0 1 1 1 1 1,8,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,48,48,46,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.5551806660005241,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 0 0 0 1 0 0 0 0,1,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,49,49,17,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.40093541700116475,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 0 1 1 0 1 0 0,4,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,50,50,4,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.1733877090009628,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 0 1 0 0,2,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,51,51,25,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.8662555419996352,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 1 1 1 0 1 1 1 1 1,9,categoryA,f,genfile2.csv,0,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.35510791699925903,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 0 1 1 1 1 1 1 0 0,6,categoryA,f,genfile2.csv,1,,,,,,,,,0,1,1,1,0,53,53,15,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.5856520420002198,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,1 0 0 0 0 1 0 0 1 1,4,categoryB,j,genfile2.csv,0,,,,,,,,,0,1,1,1,0,54,54,32,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.32429887500074983,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,0 1 0 0 0 0 0 0 1 0,2,categoryB,j,genfile2.csv,1,,,,,,,,,0,1,1,1,0,55,55,3,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.2612622500000725,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,genfile2.csv,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,space,2.865481249998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.799456332999398,,,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,14.374750834000224,,,,,,,,,,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Hispanic/Latino?,0,None,None,yes,2.9721956249995856,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you an American Indian or Alaska Native?,1,None,None,no,5.974835125000027,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Asian?,2,None,None,None,None,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Black or African American?,3,None,None,None,None,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you a Native Hawaiian or other Pacific Islander?,4,None,None,None,None,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you White?,5,None,None,None,None,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,radio,0.3,"Do you have any history of neurological issues such as stroke, head injury or a neurodegenerative disorder?",6,None,None,None,None,,,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,7.199633291000282,,,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.58835850000105,,,,,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,20,n,7.271278209000229,,999,002,2021_Sep_08_1222,joplin1,2021.2.3,60.01264754519757,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
