train_set,stim_id,sums_feat,category,correct_key,gen_file,train_item,train_runs.thisRepN,train_runs.thisTrialN,train_runs.thisN,train_runs.thisIndex,train_trials.thisRepN,train_trials.thisTrialN,train_trials.thisN,train_trials.thisIndex,test_runs.thisRepN,test_runs.thisTrialN,test_runs.thisN,test_runs.thisIndex,test_trials.thisRepN,test_trials.thisTrialN,test_trials.thisN,test_trials.thisIndex,welcome_key.keys,welcome_key.rt,welcome_key.started,welcome_key.stopped,train_inst1_key.keys,train_inst1_key.rt,train_inst2_key.keys,train_inst2_key.rt,train_begin_key.keys,train_begin_key.rt,train_key.keys,train_key.corr,train_key.rt,break_key.keys,break_key.rt,key_resp.keys,key_resp.rt,test_inst1_key.keys,test_inst1_key.rt,test_inst2_key.keys,test_inst2_key.rt,test_begin_key.keys,test_begin_key.rt,test_key.keys,test_key.corr,test_key.rt,test_end_key.keys,test_end_key.rt,demo_inst1_key.keys,demo_inst1_key.rt,form.questionWidth,form.type,form.respWidth,form.itemText,form.index,form.font,form.markerColor,form.response,form.rt,form_key.keys,form_key.rt,demo_inst2_key.keys,demo_inst2_key.rt,gender_string,age_string,demo4_key.keys,demo4_key.rt,typedWord,participant,session,date,expName,psychopyVersion,frameRate
,1 0 0 0 0 0 0 0 0 1,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,24,24,2,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.342114083,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 0 0 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,25,25,44,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.273772708,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 0 0 0 0 0 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,26,26,30,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.496468125,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 0 0 0 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,27,27,24,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.6105815,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 1 0 1 1 0 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,28,28,39,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.466454458,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 0 0 0 1 0 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,29,29,23,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.423122,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,30,30,51,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.336363709,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 1 0 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,31,31,42,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.289832792,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 1 1 1 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,32,32,50,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.431827958,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 1 1 1 1 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,33,33,49,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.906013666,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 0 0 0 0 0 0,0,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,34,34,0,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.280534875,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 1 0 0 1 0,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,35,35,26,,,,,,,,,,,,,,,,,,,,,,,,f,0,1.257796834,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,36,36,16,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.916958583,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 1 0 0,8,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,37,37,48,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.2423995,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 0 1 1 0 1 1,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,38,38,41,,,,,,,,,,,,,,,,,,,,,,,,f,1,1.686816958,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 0 0 1 0 1 1,6,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,39,39,11,,,,,,,,,,,,,,,,,,,,,,,,j,0,0.27118975,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 1 0 1 0 1 1 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.380390542,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 0 1 0 0 0,2,categoryB,j,genfile1.csv,1,,,,,,,,,0,1,1,0,0,41,41,6,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.327978417,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 0 0 0 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,42,42,19,,,,,,,,,,,,,,,,,,,,,,,,j,1,1.831713,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 0 1 0 0 0 0 0,1,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,43,43,17,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.408303166,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 0 1 0 0 0 1,6,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,44,44,38,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.26716675,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 0 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,45,45,54,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.617432708,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 1 0 0 0 1 1 1 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,46,46,35,,,,,,,,,,,,,,,,,,,,,,,,f,0,0.715196708,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 0 1 1 1 0 0 0 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,47,47,32,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.351098417,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 1 1 1 1 1 1,9,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,48,48,55,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.36385225,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 0 1 0 1 0 0 0 0,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,49,49,33,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.2428575,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 1 1 1 1 1 1 1,10,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,50,50,1,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.017387,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 0 0 1 0 0 0 0 1,3,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,51,51,29,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.0093725,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 1 1 1 1 1 1 1 1 0,8,categoryA,f,genfile1.csv,1,,,,,,,,,0,1,1,0,0,52,52,9,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.479686417,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,1 1 1 0 1 0 1 1 1 0,7,categoryA,f,genfile1.csv,0,,,,,,,,,0,1,1,0,0,53,53,43,,,,,,,,,,,,,,,,,,,,,,,,f,1,0.378764875,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 1 1 0 0 1,4,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,54,54,31,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.554639709,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,0 0 0 1 0 0 0 1 0 0,2,categoryB,j,genfile1.csv,0,,,,,,,,,0,1,1,0,0,55,55,21,,,,,,,,,,,,,,,,,,,,,,,,j,1,0.2841765,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,genfile1.csv,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,space,3.553891833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.619883708,,,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,24.72300792,,,,,,,,,,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Hispanic/Latino?,0,None,None,no,2.188129208,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you an American Indian or Alaska Native?,1,None,None,no,3.510698917,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Asian?,2,None,None,no,8.234556167,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you Black or African American?,3,None,None,no,9.137570417,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you a Native Hawaiian or other Pacific Islander?,4,None,None,no,6.956600667,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,radio,0.3,Are you White?,5,None,None,yes,7.752833209,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,radio,0.3,"Do you have any history of neurological issues such as stroke, head injury or a neurodegenerative disorder?",6,None,None,no,10.351564,,,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,25.12466592,,,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.227673875,,,,,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,woman,20,y,2.332476625,,888,2,2021_Sep_10_1053,joplin1,2021.2.3,59.96619406
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
