0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
873.5669 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
873.6169 	EXP 	fix1000: autoDraw = False
873.6169 	EXP 	fix1000: autoDraw = False
873.6169 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
873.6169 	EXP 	train_image: autoDraw = True
874.5996 	EXP 	catA_train: autoDraw = True
874.5996 	EXP 	catB_train: autoDraw = True
875.1933 	DATA 	Keypress: j
875.2019 	EXP 	train_image: autoDraw = False
875.2019 	EXP 	catA_train: autoDraw = False
875.2019 	EXP 	catB_train: autoDraw = False
875.2019 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
875.2019 	EXP 	feedback_text: autoDraw = True
877.2159 	EXP 	feedback_text: autoDraw = False
877.2159 	EXP 	feedback_text: autoDraw = False
877.2159 	EXP 	fix1000: autoDraw = True
878.2002 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
878.2559 	EXP 	fix1000: autoDraw = False
878.2559 	EXP 	fix1000: autoDraw = False
878.2559 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
878.2559 	EXP 	train_image: autoDraw = True
879.2489 	EXP 	catA_train: autoDraw = True
879.2489 	EXP 	catB_train: autoDraw = True
880.3379 	DATA 	Keypress: j
880.3496 	EXP 	train_image: autoDraw = False
880.3496 	EXP 	catA_train: autoDraw = False
880.3496 	EXP 	catB_train: autoDraw = False
880.3496 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
880.3496 	EXP 	feedback_text: autoDraw = True
882.3495 	EXP 	feedback_text: autoDraw = False
882.3495 	EXP 	feedback_text: autoDraw = False
882.3495 	EXP 	fix1000: autoDraw = True
883.3340 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
883.3830 	EXP 	fix1000: autoDraw = False
883.3830 	EXP 	fix1000: autoDraw = False
883.3830 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
883.3830 	EXP 	train_image: autoDraw = True
884.3654 	EXP 	catA_train: autoDraw = True
884.3654 	EXP 	catB_train: autoDraw = True
885.0771 	DATA 	Keypress: f
885.0853 	EXP 	train_image: autoDraw = False
885.0853 	EXP 	catA_train: autoDraw = False
885.0853 	EXP 	catB_train: autoDraw = False
885.0853 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
885.0853 	EXP 	feedback_text: autoDraw = True
887.0992 	EXP 	feedback_text: autoDraw = False
887.0992 	EXP 	feedback_text: autoDraw = False
887.0992 	EXP 	fix1000: autoDraw = True
888.0840 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
888.1341 	EXP 	fix1000: autoDraw = False
888.1341 	EXP 	fix1000: autoDraw = False
888.1341 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
888.1341 	EXP 	train_image: autoDraw = True
889.1158 	EXP 	catA_train: autoDraw = True
889.1158 	EXP 	catB_train: autoDraw = True
890.9433 	DATA 	Keypress: f
890.9519 	EXP 	train_image: autoDraw = False
890.9519 	EXP 	catA_train: autoDraw = False
890.9519 	EXP 	catB_train: autoDraw = False
890.9519 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
890.9519 	EXP 	feedback_text: autoDraw = True
892.9677 	EXP 	feedback_text: autoDraw = False
892.9677 	EXP 	feedback_text: autoDraw = False
892.9677 	EXP 	fix1000: autoDraw = True
893.9676 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
894.0144 	EXP 	fix1000: autoDraw = False
894.0144 	EXP 	fix1000: autoDraw = False
894.0144 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
894.0144 	EXP 	train_image: autoDraw = True
894.9986 	EXP 	catA_train: autoDraw = True
894.9986 	EXP 	catB_train: autoDraw = True
896.1878 	DATA 	Keypress: j
896.2174 	EXP 	train_image: autoDraw = False
896.2174 	EXP 	catA_train: autoDraw = False
896.2174 	EXP 	catB_train: autoDraw = False
896.2174 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
896.2174 	EXP 	feedback_text: autoDraw = True
898.2163 	EXP 	feedback_text: autoDraw = False
898.2163 	EXP 	feedback_text: autoDraw = False
898.2163 	EXP 	fix1000: autoDraw = True
899.2006 	EXP 	New trial (rep=0, index=7): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
899.2565 	EXP 	fix1000: autoDraw = False
899.2565 	EXP 	fix1000: autoDraw = False
899.2565 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
899.2565 	EXP 	train_image: autoDraw = True
900.2492 	EXP 	catA_train: autoDraw = True
900.2492 	EXP 	catB_train: autoDraw = True
901.1435 	DATA 	Keypress: f
901.1520 	EXP 	train_image: autoDraw = False
901.1520 	EXP 	catA_train: autoDraw = False
901.1520 	EXP 	catB_train: autoDraw = False
901.1520 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
901.1520 	EXP 	feedback_text: autoDraw = True
903.1667 	EXP 	feedback_text: autoDraw = False
903.1667 	EXP 	feedback_text: autoDraw = False
903.1667 	EXP 	fix1000: autoDraw = True
904.1505 	EXP 	New trial (rep=0, index=8): OrderedDict([('stim_id', '0 0 1 0 1 1 0 1 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
904.2003 	EXP 	fix1000: autoDraw = False
904.2003 	EXP 	fix1000: autoDraw = False
904.2003 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010110100.jpg'
904.2003 	EXP 	train_image: autoDraw = True
905.1826 	EXP 	catA_train: autoDraw = True
905.1826 	EXP 	catB_train: autoDraw = True
905.9277 	DATA 	Keypress: j
905.9358 	EXP 	train_image: autoDraw = False
905.9358 	EXP 	catA_train: autoDraw = False
905.9358 	EXP 	catB_train: autoDraw = False
905.9358 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
905.9358 	EXP 	feedback_text: autoDraw = True
907.9495 	EXP 	feedback_text: autoDraw = False
907.9495 	EXP 	feedback_text: autoDraw = False
907.9495 	EXP 	fix1000: autoDraw = True
908.9342 	EXP 	New trial (rep=0, index=9): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
908.9822 	EXP 	fix1000: autoDraw = False
908.9822 	EXP 	fix1000: autoDraw = False
908.9822 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
908.9822 	EXP 	train_image: autoDraw = True
909.9659 	EXP 	catA_train: autoDraw = True
909.9659 	EXP 	catB_train: autoDraw = True
910.4950 	DATA 	Keypress: j
910.5029 	EXP 	train_image: autoDraw = False
910.5029 	EXP 	catA_train: autoDraw = False
910.5029 	EXP 	catB_train: autoDraw = False
910.5029 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
910.5029 	EXP 	feedback_text: autoDraw = True
912.5168 	EXP 	feedback_text: autoDraw = False
912.5168 	EXP 	feedback_text: autoDraw = False
912.5168 	EXP 	fix1000: autoDraw = True
913.5004 	EXP 	New trial (rep=0, index=10): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
913.5538 	EXP 	fix1000: autoDraw = False
913.5538 	EXP 	fix1000: autoDraw = False
913.5538 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
913.5538 	EXP 	train_image: autoDraw = True
914.5481 	EXP 	catA_train: autoDraw = True
914.5481 	EXP 	catB_train: autoDraw = True
915.5618 	DATA 	Keypress: j
915.5697 	EXP 	train_image: autoDraw = False
915.5697 	EXP 	catA_train: autoDraw = False
915.5697 	EXP 	catB_train: autoDraw = False
915.5697 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Robins.'
915.5697 	EXP 	feedback_text: autoDraw = True
917.5830 	EXP 	feedback_text: autoDraw = False
917.5830 	EXP 	feedback_text: autoDraw = False
917.5830 	EXP 	fix1000: autoDraw = True
918.5671 	EXP 	New trial (rep=0, index=11): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
918.6256 	EXP 	fix1000: autoDraw = False
918.6256 	EXP 	fix1000: autoDraw = False
918.6256 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
918.6256 	EXP 	train_image: autoDraw = True
919.6156 	EXP 	catA_train: autoDraw = True
919.6156 	EXP 	catB_train: autoDraw = True
920.0447 	DATA 	Keypress: f
920.0525 	EXP 	train_image: autoDraw = False
920.0525 	EXP 	catA_train: autoDraw = False
920.0525 	EXP 	catB_train: autoDraw = False
920.0525 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
920.0525 	EXP 	feedback_text: autoDraw = True
922.0664 	EXP 	feedback_text: autoDraw = False
922.0664 	EXP 	feedback_text: autoDraw = False
922.0664 	EXP 	fix1000: autoDraw = True
923.0504 	EXP 	New trial (rep=0, index=12): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
923.1032 	EXP 	fix1000: autoDraw = False
923.1032 	EXP 	fix1000: autoDraw = False
923.1032 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
923.1032 	EXP 	train_image: autoDraw = True
924.0995 	EXP 	catA_train: autoDraw = True
924.0995 	EXP 	catB_train: autoDraw = True
924.9279 	DATA 	Keypress: j
924.9358 	EXP 	train_image: autoDraw = False
924.9358 	EXP 	catA_train: autoDraw = False
924.9358 	EXP 	catB_train: autoDraw = False
924.9358 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
924.9358 	EXP 	feedback_text: autoDraw = True
926.9495 	EXP 	feedback_text: autoDraw = False
926.9495 	EXP 	feedback_text: autoDraw = False
926.9495 	EXP 	fix1000: autoDraw = True
927.9346 	EXP 	New trial (rep=0, index=13): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 1 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
927.9796 	EXP 	fix1000: autoDraw = False
927.9796 	EXP 	fix1000: autoDraw = False
927.9796 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000010.jpg'
927.9796 	EXP 	train_image: autoDraw = True
928.9660 	EXP 	catA_train: autoDraw = True
928.9660 	EXP 	catB_train: autoDraw = True
929.3712 	DATA 	Keypress: f
929.4001 	EXP 	train_image: autoDraw = False
929.4001 	EXP 	catA_train: autoDraw = False
929.4001 	EXP 	catB_train: autoDraw = False
929.4001 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
929.4001 	EXP 	feedback_text: autoDraw = True
931.4009 	EXP 	feedback_text: autoDraw = False
931.4009 	EXP 	feedback_text: autoDraw = False
931.4009 	EXP 	fix1000: autoDraw = True
932.4003 	EXP 	New trial (rep=1, index=0): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
932.4918 	EXP 	fix1000: autoDraw = False
932.4918 	EXP 	fix1000: autoDraw = False
932.4918 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111100.jpg'
932.4918 	EXP 	train_image: autoDraw = True
933.4825 	EXP 	catA_train: autoDraw = True
933.4825 	EXP 	catB_train: autoDraw = True
934.2127 	DATA 	Keypress: j
934.2206 	EXP 	train_image: autoDraw = False
934.2206 	EXP 	catA_train: autoDraw = False
934.2206 	EXP 	catB_train: autoDraw = False
934.2206 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
934.2206 	EXP 	feedback_text: autoDraw = True
936.2339 	EXP 	feedback_text: autoDraw = False
936.2339 	EXP 	feedback_text: autoDraw = False
936.2339 	EXP 	fix1000: autoDraw = True
937.2173 	EXP 	New trial (rep=1, index=1): OrderedDict([('stim_id', '0 0 0 1 1 1 1 0 0 0'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
937.2616 	EXP 	fix1000: autoDraw = False
937.2616 	EXP 	fix1000: autoDraw = False
937.2616 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001111000.jpg'
937.2616 	EXP 	train_image: autoDraw = True
938.2481 	EXP 	catA_train: autoDraw = True
938.2481 	EXP 	catB_train: autoDraw = True
938.6098 	DATA 	Keypress: f
938.6190 	EXP 	train_image: autoDraw = False
938.6190 	EXP 	catA_train: autoDraw = False
938.6190 	EXP 	catB_train: autoDraw = False
938.6190 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
938.6190 	EXP 	feedback_text: autoDraw = True
940.6333 	EXP 	feedback_text: autoDraw = False
940.6333 	EXP 	feedback_text: autoDraw = False
940.6333 	EXP 	fix1000: autoDraw = True
941.6176 	EXP 	New trial (rep=1, index=2): OrderedDict([('stim_id', '1 1 0 1 1 1 1 0 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
941.7194 	EXP 	fix1000: autoDraw = False
941.7194 	EXP 	fix1000: autoDraw = False
941.7194 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101111011.jpg'
941.7194 	EXP 	train_image: autoDraw = True
942.6995 	EXP 	catA_train: autoDraw = True
942.6995 	EXP 	catB_train: autoDraw = True
943.0954 	DATA 	Keypress: j
943.1032 	EXP 	train_image: autoDraw = False
943.1032 	EXP 	catA_train: autoDraw = False
943.1032 	EXP 	catB_train: autoDraw = False
943.1032 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
943.1032 	EXP 	feedback_text: autoDraw = True
945.1166 	EXP 	feedback_text: autoDraw = False
945.1166 	EXP 	feedback_text: autoDraw = False
945.1166 	EXP 	fix1000: autoDraw = True
946.1007 	EXP 	New trial (rep=1, index=3): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
946.1515 	EXP 	fix1000: autoDraw = False
946.1515 	EXP 	fix1000: autoDraw = False
946.1515 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
946.1515 	EXP 	train_image: autoDraw = True
947.1324 	EXP 	catA_train: autoDraw = True
947.1324 	EXP 	catB_train: autoDraw = True
947.5545 	DATA 	Keypress: f
947.5835 	EXP 	train_image: autoDraw = False
947.5835 	EXP 	catA_train: autoDraw = False
947.5835 	EXP 	catB_train: autoDraw = False
947.5835 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
947.5835 	EXP 	feedback_text: autoDraw = True
949.5835 	EXP 	feedback_text: autoDraw = False
949.5835 	EXP 	feedback_text: autoDraw = False
949.5835 	EXP 	fix1000: autoDraw = True
950.5676 	EXP 	New trial (rep=1, index=4): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
950.6164 	EXP 	fix1000: autoDraw = False
950.6164 	EXP 	fix1000: autoDraw = False
950.6164 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
950.6164 	EXP 	train_image: autoDraw = True
951.5993 	EXP 	catA_train: autoDraw = True
951.5993 	EXP 	catB_train: autoDraw = True
952.7380 	DATA 	Keypress: f
952.7491 	EXP 	train_image: autoDraw = False
952.7491 	EXP 	catA_train: autoDraw = False
952.7491 	EXP 	catB_train: autoDraw = False
952.7491 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
952.7491 	EXP 	feedback_text: autoDraw = True
954.7499 	EXP 	feedback_text: autoDraw = False
954.7499 	EXP 	feedback_text: autoDraw = False
954.7499 	EXP 	fix1000: autoDraw = True
955.7342 	EXP 	New trial (rep=1, index=5): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
955.7840 	EXP 	fix1000: autoDraw = False
955.7840 	EXP 	fix1000: autoDraw = False
955.7840 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011111101.jpg'
955.7840 	EXP 	train_image: autoDraw = True
956.7666 	EXP 	catA_train: autoDraw = True
956.7666 	EXP 	catB_train: autoDraw = True
957.5436 	DATA 	Keypress: f
957.5525 	EXP 	train_image: autoDraw = False
957.5525 	EXP 	catA_train: autoDraw = False
957.5525 	EXP 	catB_train: autoDraw = False
957.5525 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
957.5525 	EXP 	feedback_text: autoDraw = True
959.5669 	EXP 	feedback_text: autoDraw = False
959.5669 	EXP 	feedback_text: autoDraw = False
959.5669 	EXP 	fix1000: autoDraw = True
960.5511 	EXP 	New trial (rep=1, index=6): OrderedDict([('stim_id', '1 0 0 0 0 0 0 0 0 1'), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
960.6120 	EXP 	fix1000: autoDraw = False
960.6120 	EXP 	fix1000: autoDraw = False
960.6120 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1000000001.jpg'
960.6120 	EXP 	train_image: autoDraw = True
961.5999 	EXP 	catA_train: autoDraw = True
961.5999 	EXP 	catB_train: autoDraw = True
962.5275 	DATA 	Keypress: f
962.5359 	EXP 	train_image: autoDraw = False
962.5359 	EXP 	catA_train: autoDraw = False
962.5359 	EXP 	catB_train: autoDraw = False
962.5359 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Robins.'
962.5359 	EXP 	feedback_text: autoDraw = True
964.5505 	EXP 	feedback_text: autoDraw = False
964.5505 	EXP 	feedback_text: autoDraw = False
964.5505 	EXP 	fix1000: autoDraw = True
965.5345 	EXP 	New trial (rep=1, index=7): OrderedDict([('stim_id', '1 1 0 1 0 0 1 0 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
965.5885 	EXP 	fix1000: autoDraw = False
965.5885 	EXP 	fix1000: autoDraw = False
965.5885 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1101001011.jpg'
965.5885 	EXP 	train_image: autoDraw = True
966.5828 	EXP 	catA_train: autoDraw = True
966.5828 	EXP 	catB_train: autoDraw = True
966.9941 	DATA 	Keypress: j
967.0029 	EXP 	train_image: autoDraw = False
967.0029 	EXP 	catA_train: autoDraw = False
967.0029 	EXP 	catB_train: autoDraw = False
967.0029 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
967.0029 	EXP 	feedback_text: autoDraw = True
969.0168 	EXP 	feedback_text: autoDraw = False
969.0168 	EXP 	feedback_text: autoDraw = False
969.0168 	EXP 	fix1000: autoDraw = True
970.0012 	EXP 	New trial (rep=1, index=8): OrderedDict([('stim_id', '1 1 1 0 0 0 0 1 1 1'), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
970.0680 	EXP 	fix1000: autoDraw = False
970.0680 	EXP 	fix1000: autoDraw = False
970.0680 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110000111.jpg'
970.0680 	EXP 	train_image: autoDraw = True
971.0500 	EXP 	catA_train: autoDraw = True
971.0500 	EXP 	catB_train: autoDraw = True
972.6111 	DATA 	Keypress: f
972.6198 	EXP 	train_image: autoDraw = False
972.6198 	EXP 	catA_train: autoDraw = False
972.6198 	EXP 	catB_train: autoDraw = False
972.6198 	EXP 	feedback_text: text = 'Correct.\n\n The answer was Batmans.'
972.6198 	EXP 	feedback_text: autoDraw = True
974.6336 	EXP 	feedback_text: autoDraw = False
974.6336 	EXP 	feedback_text: autoDraw = False
974.6336 	EXP 	fix1000: autoDraw = True
975.6177 	EXP 	New trial (rep=1, index=9): OrderedDict([('stim_id', '1 1 1 0 1 1 0 1 1 1'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
975.6659 	EXP 	fix1000: autoDraw = False
975.6659 	EXP 	fix1000: autoDraw = False
975.6659 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110110111.jpg'
975.6659 	EXP 	train_image: autoDraw = True
976.6494 	EXP 	catA_train: autoDraw = True
976.6494 	EXP 	catB_train: autoDraw = True
977.5607 	DATA 	Keypress: j
977.5691 	EXP 	train_image: autoDraw = False
977.5691 	EXP 	catA_train: autoDraw = False
977.5691 	EXP 	catB_train: autoDraw = False
977.5691 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
977.5691 	EXP 	feedback_text: autoDraw = True
979.5836 	EXP 	feedback_text: autoDraw = False
979.5836 	EXP 	feedback_text: autoDraw = False
979.5836 	EXP 	fix1000: autoDraw = True
980.5675 	EXP 	New trial (rep=1, index=10): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 0'), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
980.6529 	EXP 	fix1000: autoDraw = False
980.6529 	EXP 	fix1000: autoDraw = False
980.6529 	EXP 	train_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111110.jpg'
980.6529 	EXP 	train_image: autoDraw = True
981.6333 	EXP 	catA_train: autoDraw = True
981.6333 	EXP 	catB_train: autoDraw = True
982.2716 	DATA 	Keypress: j
982.2832 	EXP 	train_image: autoDraw = False
982.2832 	EXP 	catA_train: autoDraw = False
982.2832 	EXP 	catB_train: autoDraw = False
982.2832 	EXP 	feedback_text: text = 'Incorrect.\n\n The answer was Batmans.'
982.2832 	EXP 	feedback_text: autoDraw = True
